SMILES,RESULT
OC(=O)C[C@H]1CCN(C1)C(=O)C=C,0
CC(C)C1(O)CCC(CC1)NC(=O)C=C,0
CC1N(CCC=2C=CN=CC12)C(=O)C=C,0
OC(=O)C1C(CCN1C(=O)C=C)C2CC2,0
COC=1C(F)=CC=CC1N(C)C(=O)C=C,0
CC(C)(O)C1=NNC(CNC(=O)C=C)=N1,0
"OC(=O)[C@@H]1[C@H]2CC[C@H]2CN1C(=O)C=C |&1:3,4,7,r|",0
OC1CC(NC(=O)C=C)C21CCOCC2,0
C=CC(=O)N1CCC[C@H]1C=2C=CON2,0
C[C@H](O)C1CN(C1)C(=O)C=C,0
CC1=CC(CNC(=O)C=C)=NN1C,0
CC(C)(C1CCCN1C(=O)C=C)C(=O)O,0
CS(=O)(=O)OC1CN(C1)C(=O)C=C,0
"O[C@@H]1CN(C[C@H]1C=2C=CC=CC2)C(=O)C=C |&1:1,5,r|",0
CC=1ON=CC1CNC(=O)C=C,0
C=CC(=O)N1CC[C@@H](C1)OC=2C=CC=CC2,0
NC(=O)CC1(O)CCCN(C1)C(=O)C=C,0
OC1CN(CC2(CCCC2)C1)C(=O)C=C,0
CC=1C=NC=C(CCNC(=O)C=C)N1,0
C=CC(=O)NCCC1=CC=NS1,0
CC1(C)CN(CC(O1)C(=O)O)C(=O)C=C,0
CCC1COCCN1CCNC(=O)C=C,0
CNC(=O)CC1(CNC(=O)C=C)CCCCC1,0
C[C@@H](O)C1CCN(CC1)C(=O)C=C,0
OCC1(CCCCCCC1)NC(=O)C=C,0
CO[C@H]1C[C@H](CNC(=O)C=C)C1,0
COC1(CNC(=O)C=C)CCSC1,0
"C[C@@H]1[C@H](O)CCCN1C(=O)C=C |&1:1,2,r|",0
C=CC(=O)NCC1CCC(O1)C2CC2,0
OC[C@H]1CCC[C@@H](CO)N1C(=O)C=C,0
CC(CC1=CC=CN1C)NC(=O)C=C,0
CC=1C=CC=C2C(CCCC12)NC(=O)C=C,0
CC(C)(O)C1CCCN(C1)C(=O)C=C,0
"CC1(C)[C@@H](O)[C@H]2CCCN([C@H]21)C(=O)C=C |&1:3,5,10,r|",0
CC1COC2(CCCC2)CN1C(=O)C=C,0
CN(C)C(=O)C1(CCCC1)NC(=O)C=C,0
COC=1C=CC=2CN(CC3(CC3)C2C1)C(=O)C=C,1
OC1CCCN(C1)C=2C=C(CNC(=O)C=C)C=CN2,1
FC=1C=CC=NC1OC2CCN(CC2)C(=O)C=C,1
CS(=O)(=O)N[C@H]1CCN(C1)C(=O)C=C,1
CC(C)N1CC(C)(CNC(=O)C=C)C1=O,1
C=CC(=O)N1CCCC(C1)NC(=O)C=2C=CC=CC2,1
C=CC(=O)NCCC=1C=CN=C2C=CC=CC12,1
NS(=O)(=O)C1=CC=2CN(CCC2S1)C(=O)C=C,1
CC1=CC=2C=CC=CC2N1CCCNC(=O)C=C,1
CC=1N=CSC1C(=O)NCCNC(=O)C=C,1
CS(=O)(=O)N1CCCCC1CNC(=O)C=C,1
COC=1C=C(OC)C=2C(NC(=O)C=C)=CC=NC2C1,1
CC1(CNC(=O)C=C)CCOCC1,1
